ID;time;precipitation (mm);electricity_shutdown
17521;2024-01-01T00:00;;
17522;2024-01-01T01:00;;
17523;2024-01-01T02:00;;
17524;2024-01-01T03:00;;
17525;2024-01-01T04:00;;
17526;2024-01-01T05:00;;
17527;2024-01-01T06:00;;
17528;2024-01-01T07:00;;
17529;2024-01-01T08:00;;
17530;2024-01-01T09:00;;
17531;2024-01-01T10:00;;
17532;2024-01-01T11:00;;
17533;2024-01-01T12:00;;
17534;2024-01-01T13:00;;
17535;2024-01-01T14:00;;
17536;2024-01-01T15:00;;
17537;2024-01-01T16:00;;
17538;2024-01-01T17:00;;
17539;2024-01-01T18:00;;
17540;2024-01-01T19:00;;
17541;2024-01-01T20:00;;
17542;2024-01-01T21:00;;
17543;2024-01-01T22:00;;
17544;2024-01-01T23:00;;
17545;2024-01-02T00:00;;
17546;2024-01-02T01:00;;
17547;2024-01-02T02:00;;
17548;2024-01-02T03:00;;
17549;2024-01-02T04:00;;
17550;2024-01-02T05:00;;
17551;2024-01-02T06:00;;
17552;2024-01-02T07:00;;
17553;2024-01-02T08:00;;
17554;2024-01-02T09:00;;
17555;2024-01-02T10:00;;
17556;2024-01-02T11:00;;
17557;2024-01-02T12:00;;
17558;2024-01-02T13:00;;
17559;2024-01-02T14:00;;
17560;2024-01-02T15:00;;
17561;2024-01-02T16:00;;
17562;2024-01-02T17:00;;
17563;2024-01-02T18:00;;
17564;2024-01-02T19:00;;
17565;2024-01-02T20:00;;
17566;2024-01-02T21:00;;
17567;2024-01-02T22:00;;
17568;2024-01-02T23:00;;
17569;2024-01-03T00:00;;
17570;2024-01-03T01:00;;
17571;2024-01-03T02:00;;
17572;2024-01-03T03:00;;
17573;2024-01-03T04:00;;
17574;2024-01-03T05:00;;
17575;2024-01-03T06:00;;
17576;2024-01-03T07:00;;
17577;2024-01-03T08:00;;
17578;2024-01-03T09:00;;
17579;2024-01-03T10:00;;
17580;2024-01-03T11:00;;
17581;2024-01-03T12:00;;
17582;2024-01-03T13:00;;
