time,temperature_2m (?E?EC),relative_humidity_2m (%),dew_point_2m (?E?EC),surface_pressure (hPa),cloud_cover (%),cloud_cover_low (%),cloud_cover_mid (%),cloud_cover_high (%),vapour_pressure_deficit (kPa),wind_speed_10m (km/h),wind_speed_100m (km/h),wind_gusts_10m (km/h),soil_temperature_0_to_7cm (?E?EC),soil_temperature_100_to_255cm (?E?EC),soil_moisture_0_to_7cm (m?/m?),soil_moisture_7_to_28cm (m?/m?),soil_moisture_28_to_100cm (m?/m?),soil_moisture_100_to_255cm (m?/m?),shortwave_radiation (W/m?),direct_radiation (W/m?),diffuse_radiation (W/m?),direct_normal_irradiance (W/m?),global_tilted_irradiance (W/m?),terrestrial_radiation (W/m?),is_day ()
01-01-2024 00:00:00,23.7,94.0,228,987.5,51.0,56.0,2.0,100,0.16,3.6,57,8.1,246,262,293,242,0.184,206,0,0,0,0,0,0.0,0
01-01-2024 01:00:00,23.84285714285714,95.0,226,986.85,49.0,20.0,2.0,100,0.15,3.25,34,8.6,245,262,288,244,0.185,206,0,0,0,0,0,0.0,0
01-01-2024 02:00:00,23.985714285714284,95.0,225,986.2,73.0,37.0,13.0,100,0.14,2.9,25,6.5,243,262,283,245,0.185,206,0,0,0,0,0,0.0,0
01-01-2024 03:00:00,24.128571428571426,88.0,223,986.3666666666667,97.0,58.0,3.0,100,0.37,1.5,8,4.5,241,262,28,246,0.185,206,0,0,0,0,0,0.0,0
01-01-2024 04:00:00,24.271428571428572,90.0,224,986.5333333333334,100.0,79.0,1.0,100,0.3,1.3,13,2.5,24,262,277,247,0.185,206,0,0,0,0,0,0.0,0
01-01-2024 05:00:00,24.414285714285715,89.0,223,986.7,100.0,100.0,2.0,100,0.32,1.4,8,1.8,239,262,275,247,0.185,206,0,0,0,0,0,0.0,0
01-01-2024 06:00:00,24.557142857142857,93.0,228,987.1,100.0,97.0,0.0,100,0.21,1.5,33,4.0,241,262,275,248,0.185,206,10,0,10,0,10,78.8,1
01-01-2024 07:00:00,24.7,92.0,233,988.0,71.5,96.0,4.0,100,0.25,0.8,5,6.8,248,262,275,248,0.185,206,90,17,73,699,90,344.2,1
01-01-2024 08:00:00,26.1,87.0,238,988.2,43.0,36.0,10.0,16,0.44,4.8,56,14.4,263,262,256,235,0.185,206,336,190,146,407,336,660.4,1
01-01-2024 09:00:00,27.2,85.0,245,988.25,42.0,33.0,9.0,24,0.53,5.666666666666667,77,18.4,277,262,255,235,0.185,206,563,412,151,6222,563,936.7,1
01-01-2024 10:00:00,27.9,85.0,253,988.3,100.0,97.0,13.333333333333332,30,0.58,6.533333333333333,8,19.8,29,262,253,234,0.185,206,746,612,134,750,746,1154.2,1
01-01-2024 11:00:00,28.6,81.0,251,987.8,100.0,96.0,17.666666666666664,81,0.73,7.4,88,21.2,299,262,251,233,0.185,206,752,439,313,4783,752,1298.2,1
01-01-2024 12:00:00,26.85,75.0,244,987.0,100.0,100.0,22.0,21,1.02,7.7,92,21.933333333333334,301,262,249,233,0.185,206,561,213,348,2217,561,1358.8,1
01-01-2024 13:00:00,25.1,93.0,24,986.8,100.0,100.0,37.0,88,0.21,7.7,102,22.666666666666664,292,262,348,237,0.185,206,439,91,348,966,439,1332.0,1
01-01-2024 14:00:00,25.666666666666668,83.0,233,985.9,93.0,73.0,34.0,95,0.57,5.65,82,23.4,284,262,325,248,0.185,206,381,130,251,1508,381,1219.5,1
